0.43886,0.17559
0.12468,0.28402
0.52079,0.34683
0.27853,0.36003
0.3049,0.34233
0.38834,0.60519
0.41173,0.63174
0.25258,0.71957
0.81729,0.14851
0.48151,0.52137
0.49051,0.64805
0.56824,0.0031541
0.42306,0.18418
0.97084,0.062027
0.92643,0.14841
0.91494,0.39249
0.93981,0.37162
0.95915,0.16901
0.25609,0.74823
0.10679,0.54473
0.83057,0.11405
0.73889,0.052931
0.69539,0.062865
0.80055,0.66742
0.90088,0.80144
0.65839,0.60104
0.11536,0.5787
0.14544,0.4918
0.10745,0.44664
0.22302,0.38051
0.98561,0.34339
0.89977,0.1725
0.75904,0.4258
0.86615,0.35146
0.87892,0.11278
0.75577,0.35408
0.43429,0.29117
0.48775,0.2671
0.34301,0.25144
0.55033,0.27509
0.3674,0.51481
0.10161,0.35905
0.2421,0.23246
0.10734,0.31683
0.13008,0.523
0.58892,0.35834
0.63395,0.044599
0.73963,0.079625
0.61493,0.070934
0.70573,0.22502
