0.88005,0.62333
0.97619,0.62165
0.86535,0.62657
0.95303,0.84579
0.873,0.72604
0.94503,0.76704
0.97193,0.29684
0.98265,0.17906
0.90161,0.15292
0.82364,0.17643
0.87438,0.1051
0.85231,0.11823
0.12905,0.47228
0.068091,0.53164
0.12402,0.37612
0.13859,0.45311
0.047649,0.25218
0.13507,0.50932
0.22301,0.44373
0.14983,0.44312
0.049891,0.58974
0.0022621,0.54476
0.15879,0.47139
0.068289,0.37601
0.79235,0.050949
0.45438,0.24841
0.66666,0.31214
0.66461,0.29287
0.70044,0.35821
0.68304,0.18823
0.66462,0.10894
0.67068,0.43912
0.84317,0.27661
0.8977,0.34995
0.6613,0.28757
0.60961,0.21905
0.61249,0.27507
0.38203,0.022575
0.53812,0.31968
0.45557,0.21851
0.50039,0.035145
0.56022,0.052331
0.63358,0.13809
0.56576,0.23209
0.66317,0.18553
0.64446,0.18222
0.67101,0.21668
0.55377,0.13087
0.4055,0.30691
0.23467,0.14376
0.030196,0.072766
0.035667,0.17296
0.083096,0.084742
0.12394,0.27212
0.26826,0.32227
0.23572,0.057235
0.16807,0.22575
0.25335,0.16891
0.87317,0.04017
0.49292,0.25431
0.68654,0.22805
0.67765,0.035119
0.80272,0.41213
0.69275,0.17754
0.69636,0.16288
0.45608,0.40577
0.52187,0.65971
0.35946,0.62544
0.46979,0.62075
0.46554,0.73014
0.51072,0.56377
0.42714,0.49564
0.34873,0.50071
0.39159,0.57608
0.42931,0.64125
0.56358,0.52173
0.56253,0.5666
0.66582,0.62115
0.75788,0.54049
0.41144,0.56707
0.5749,0.7489
0.4223,0.77517
0.46118,0.45948
0.74028,0.60826
0.81158,0.27289
0.70048,0.24903
0.58217,0.32459
0.55788,0.17669
0.54197,0.1028
0.80634,0.15925
0.74209,0.050319
0.83188,0.1399
0.68603,0.033084
0.79816,0.15778
0.89898,0.2337
0.71008,0.12867
0.7926,0.042035
0.83293,0.079782
0.51856,0.061452
0.71949,0.029789
0.89078,0.016651
0.84912,0.14602
0.8136,0.03883
0.71891,0.10639
0.74705,0.057057
0.60478,0.11024
0.3858,0.055325
0.37297,0.12217
0.55396,0.055159
0.57681,0.11794
0.67648,0.78759
0.54343,0.76649
0.81387,0.788
0.64717,0.91377
0.71133,0.83477
0.71212,0.70925
0.65551,0.72896
0.5089,0.89572
0.64955,0.92206
0.53725,0.80739
0.72876,0.80737
0.68106,0.99733
0.68132,0.8112
0.68306,0.96837
0.61208,0.81373
0.63226,0.90171
0.64954,0.75284
